217082	1.33333333
461884	3.33333333
7593	2.00000000
31636	3.33333333
449114	3.66666667
550013	2.00000000
75932	3.00000000
465550	2.33333333
70020	3.66666667
270505	2.66666667
44524	2.66666667
165029	2.33333333
369373	3.00000000
501429	3.33333333
231758	2.00000000
60364	2.33333333
190015	0.00000000
90366	2.33333333
248051	3.00000000
155488	2.00000000
323356	0.66666667
531163	1.66666667
133380	2.66666667
84447	0.00000000
515755	2.66666667
449872	0.33333333
507921	1.66666667
278437	3.00000000
391400	1.00000000
249623	2.00000000
55010	3.66666667
351335	0.33333333
64710	0.00000000
51335	3.00000000
515347	1.66666667
410670	1.33333333
229267	1.33333333
503980	2.00000000
281102	3.33333333
43657	2.33333333
410002	3.00000000
64152	1.66666667
55223	2.66666667
328301	1.33333333
161185	2.00000000
348896	3.00000000
142189	3.33333333
150224	3.33333333
553420	2.00000000
254167	0.33333333
328452	2.00000000
237618	2.33333333
49893	2.66666667
294832	0.66666667
371176	2.33333333
103255	4.00000000
497067	3.66666667
62230	3.66666667
286662	1.33333333
94651	3.00000000
325157	2.33333333
110156	3.66666667
549012	3.33333333
564091	2.33333333
424208	3.00000000
581886	0.66666667
301467	2.66666667
203629	2.66666667
28293	2.33333333
553879	2.66666667
144798	0.66666667
258078	1.00000000
77963	3.00000000
134503	1.00000000
176799	1.66666667
376900	2.66666667
301102	1.33333333
360762	2.00000000
561491	2.66666667
516178	2.33333333
525646	2.33333333
353644	0.66666667
145751	1.66666667
97693	3.33333333
441147	2.66666667
1393	4.00000000
114745	1.66666667
498583	2.66666667
419344	3.33333333
167544	3.00000000
42190	3.00000000
317725	3.66666667
368218	3.33333333
122161	3.66666667
273784	0.33333333
438221	3.00000000
155736	2.66666667
378673	3.00000000
116678	2.33333333
45710	3.66666667
190033	1.66666667
229529	3.00000000
114303	3.33333333
244539	3.33333333
