384213	1.66666667
580835	2.33333333
315474	2.00000000
296231	1.33333333
472109	1.66666667
314388	1.00000000
82846	0.66666667
580829	1.00000000
173117	0.00000000
417696	1.00000000
423005	4.00000000
371395	2.33333333
42	1.00000000
277521	2.66666667
69392	1.00000000
241503	0.00000000
318813	2.66666667
45627	3.00000000
15667	3.66666667
224664	2.33333333
333101	1.00000000
353001	2.00000000
195817	3.66666667
56248	2.33333333
478528	2.00000000
556608	3.33333333
282298	2.33333333
208871	1.00000000
458119	3.66666667
294053	0.66666667
395752	2.33333333
33753	1.00000000
56405	3.00000000
235864	0.00000000
220255	3.66666667
439781	3.33333333
222146	1.00000000
208283	1.33333333
424172	1.66666667
195275	2.00000000
560744	1.00000000
205720	1.33333333
22929	1.33333333
22118	3.66666667
528962	1.33333333
211756	3.00000000
358817	2.33333333
268000	3.33333333
474974	2.00000000
199257	2.66666667
83923	2.00000000
349776	3.00000000
581033	2.00000000
375915	1.66666667
17953	3.00000000
514147	2.33333333
550968	3.00000000
298722	2.66666667
144064	2.33333333
279994	1.33333333
55772	2.33333333
218996	1.33333333
14257	1.33333333
314613	2.33333333
380734	3.33333333
578977	2.66666667
308587	2.66666667
179487	3.33333333
141278	4.00000000
127842	2.33333333
256003	2.66666667
275657	3.00000000
386764	3.66666667
355905	1.66666667
289392	1.33333333
395621	1.00000000
413852	3.00000000
184386	1.66666667
257219	1.66666667
98434	0.00000000
396693	2.33333333
70351	1.00000000
447087	3.66666667
311961	2.66666667
516750	1.33333333
381262	0.66666667
540774	3.66666667
373119	3.33333333
174329	3.66666667
135281	2.33333333
396779	3.00000000
301908	1.66666667
347650	2.66666667
289128	3.00000000
62985	1.00000000
243213	2.33333333
504747	3.00000000
168580	1.66666667
152298	2.66666667
431891	4.00000000
269254	3.66666667
288955	1.66666667
393031	1.66666667
326174	2.00000000
202923	2.66666667
156282	2.00000000
111367	1.66666667
408049	1.00000000
286981	3.66666667
224554	3.00000000
419228	2.00000000
217323	3.00000000
299116	1.00000000
409052	3.33333333
368117	3.33333333
146042	3.66666667
441553	2.00000000
108392	3.33333333
504341	3.66666667
510955	2.33333333
30793	3.33333333
221155	3.66666667
193021	1.33333333
113905	0.66666667
211206	0.66666667
534444	3.00000000
152525	3.00000000
337055	0.00000000
379529	3.00000000
538976	2.33333333
464092	2.33333333
216710	1.33333333
468704	0.00000000
524064	3.33333333
59740	2.33333333
422200	2.00000000
26671	2.00000000
294831	3.00000000
180798	0.00000000
331727	2.00000000
208408	2.33333333
530317	2.66666667
69873	3.66666667
108853	2.33333333
502240	1.66666667
67532	1.66666667
299023	0.66666667
211054	3.33333333
576369	0.33333333
519359	2.00000000
161202	2.00000000
578093	3.00000000
321333	1.66666667
253755	3.33333333
429108	0.66666667
321437	2.00000000
17905	3.33333333
525568	0.33333333
217393	3.33333333
542077	2.33333333
196989	1.33333333
29577	2.00000000
484415	3.66666667
206783	2.66666667
285929	3.00000000
1700	3.00000000
173819	2.33333333
562582	1.66666667
462345	1.33333333
234057	3.66666667
436467	2.00000000
518255	2.66666667
185789	2.33333333
541202	1.00000000
119469	1.00000000
133470	2.66666667
34428	3.66666667
177811	3.00000000
192594	2.66666667
199449	3.66666667
492282	0.00000000
276195	3.00000000
165752	1.33333333
367843	3.66666667
311904	0.33333333
579759	1.33333333
482160	1.00000000
293026	1.33333333
550452	2.66666667
423618	1.66666667
136680	0.00000000
289754	3.33333333
293703	1.00000000
454296	0.66666667
282772	1.00000000
380143	2.66666667
51773	2.33333333
500019	0.00000000
411138	1.66666667
378657	2.66666667
513041	0.66666667
130171	0.33333333
416184	3.33333333
484312	3.33333333
273493	2.00000000
501491	3.00000000
103491	3.33333333
215456	2.33333333
278601	2.33333333
245242	1.33333333
157102	0.00000000
400317	2.00000000
74181	0.33333333
22759	1.00000000
211112	3.33333333
222559	2.33333333
573067	3.00000000
551987	1.33333333
162914	1.66666667
484303	1.33333333
527575	3.33333333
203003	2.66666667
422221	1.33333333
346140	2.66666667
366950	1.33333333
482690	2.66666667
472732	2.00000000
418563	2.00000000
454102	2.33333333
9156	2.66666667
321647	2.66666667
222908	3.00000000
46497	2.33333333
184324	2.66666667
532867	2.33333333
204930	3.33333333
398810	3.33333333
184902	3.33333333
223738	3.66666667
381032	3.33333333
545039	2.66666667
579548	3.00000000
410612	3.33333333
74209	2.00000000
524002	3.00000000
302375	3.66666667
167235	0.66666667
74369	1.33333333
358342	1.33333333
314251	3.00000000
265552	3.33333333
91300	2.66666667
300233	3.00000000
567329	0.33333333
497034	3.33333333
542634	3.66666667
152176	1.33333333
39914	2.66666667
33904	1.66666667
351017	2.00000000
6040	3.00000000
217082	1.33333333
461884	4.00000000
7593	3.33333333
31636	3.33333333
449114	1.33333333
550013	0.00000000
75932	3.00000000
465550	2.33333333
70020	3.00000000
270505	0.00000000
44524	2.33333333
165029	2.33333333
369373	3.66666667
501429	3.66666667
231758	2.33333333
60364	2.00000000
190015	0.33333333
90366	0.00000000
248051	3.00000000
155488	2.33333333
323356	0.66666667
531163	1.33333333
133380	3.00000000
84447	2.33333333
515755	1.66666667
449872	0.66666667
507921	1.66666667
278437	3.00000000
391400	3.66666667
249623	3.66666667
55010	2.33333333
351335	0.33333333
64710	0.33333333
51335	1.33333333
515347	2.00000000
410670	1.33333333
229267	1.00000000
503980	2.33333333
281102	2.00000000
43657	3.33333333
410002	3.33333333
64152	1.33333333
55223	3.00000000
328301	0.33333333
161185	3.66666667
348896	1.66666667
142189	3.00000000
150224	3.66666667
553420	0.00000000
254167	1.33333333
328452	1.33333333
237618	3.33333333
49893	3.33333333
294832	1.33333333
371176	2.00000000
103255	3.33333333
497067	3.33333333
62230	2.66666667
286662	0.00000000
94651	2.00000000
325157	2.66666667
110156	0.66666667
549012	2.33333333
564091	1.33333333
424208	0.33333333
581886	1.00000000
301467	3.33333333
203629	1.33333333
28293	2.66666667
553879	3.66666667
144798	1.33333333
258078	2.33333333
77963	1.33333333
134503	1.00000000
176799	2.00000000
376900	3.33333333
301102	0.33333333
360762	0.66666667
561491	1.66666667
516178	0.00000000
525646	2.00000000
353644	0.33333333
145751	2.66666667
97693	0.33333333
441147	0.00000000
1393	3.33333333
114745	0.33333333
498583	1.00000000
419344	2.00000000
167544	3.00000000
42190	3.66666667
317725	1.66666667
368218	1.33333333
122161	2.66666667
273784	1.33333333
438221	1.00000000
155736	2.33333333
378673	4.00000000
116678	0.33333333
45710	3.33333333
190033	1.66666667
229529	3.66666667
114303	3.33333333
244539	1.66666667
