243213	2.00000000
504747	2.66666667
168580	2.66666667
152298	3.66666667
431891	4.00000000
269254	1.66666667
288955	2.33333333
393031	2.33333333
326174	2.33333333
202923	3.66666667
156282	2.00000000
111367	3.00000000
408049	3.33333333
286981	3.00000000
224554	3.66666667
419228	1.33333333
217323	2.00000000
299116	4.00000000
409052	3.33333333
368117	3.66666667
146042	3.00000000
441553	1.66666667
108392	4.00000000
504341	2.33333333
510955	3.00000000
30793	3.33333333
221155	2.33333333
193021	3.00000000
113905	0.33333333
211206	3.00000000
534444	3.00000000
152525	2.33333333
337055	0.66666667
379529	3.00000000
538976	1.00000000
464092	1.66666667
216710	3.66666667
468704	1.66666667
524064	2.00000000
59740	3.66666667
422200	1.66666667
26671	2.00000000
294831	0.66666667
180798	2.00000000
331727	4.00000000
208408	3.33333333
530317	3.33333333
69873	2.33333333
108853	3.33333333
502240	3.00000000
67532	1.00000000
299023	2.00000000
211054	3.33333333
576369	0.00000000
519359	2.33333333
161202	3.00000000
578093	3.00000000
321333	3.00000000
253755	3.00000000
429108	2.33333333
321437	2.33333333
17905	3.33333333
525568	3.66666667
217393	3.66666667
542077	3.00000000
196989	3.00000000
29577	2.33333333
484415	1.33333333
206783	2.00000000
285929	3.00000000
1700	2.66666667
173819	2.00000000
562582	3.33333333
462345	4.00000000
234057	1.00000000
436467	1.33333333
518255	3.66666667
185789	3.33333333
541202	2.00000000
119469	2.00000000
133470	1.00000000
34428	3.33333333
177811	2.33333333
192594	0.33333333
199449	2.00000000
492282	2.66666667
276195	3.00000000
165752	3.00000000
367843	3.33333333
311904	2.33333333
579759	2.66666667
482160	2.66666667
293026	2.33333333
550452	3.33333333
423618	3.33333333
136680	1.00000000
289754	0.66666667
293703	0.66666667
454296	0.33333333
282772	2.00000000
380143	2.66666667
51773	1.66666667
500019	2.33333333
411138	3.00000000
378657	2.33333333
513041	0.33333333
130171	0.00000000
416184	2.33333333
484312	3.00000000
273493	0.00000000
501491	1.00000000
103491	2.33333333
215456	1.66666667
278601	3.33333333
245242	2.00000000
157102	0.33333333
400317	3.33333333
74181	0.66666667
22759	2.33333333
211112	2.33333333
222559	2.00000000
573067	3.00000000
551987	3.66666667
162914	4.00000000
484303	1.00000000
527575	2.00000000
203003	3.00000000
422221	2.00000000
346140	1.66666667
366950	3.00000000
482690	1.66666667
472732	1.33333333
418563	4.00000000
454102	3.33333333
9156	2.00000000
321647	2.66666667
222908	3.66666667
46497	3.33333333
184324	3.00000000
532867	3.33333333
204930	3.66666667
398810	2.00000000
184902	3.33333333
223738	3.66666667
381032	3.66666667
545039	2.66666667
579548	2.66666667
410612	3.66666667
74209	1.33333333
524002	3.33333333
302375	3.66666667
167235	0.00000000
74369	3.66666667
358342	3.00000000
314251	4.00000000
265552	3.66666667
91300	2.00000000
300233	3.00000000
567329	0.66666667
497034	3.33333333
542634	1.66666667
152176	1.33333333
39914	2.33333333
33904	1.66666667
351017	3.33333333
6040	3.00000000
217082	1.00000000
461884	4.00000000
7593	2.33333333
31636	3.00000000
449114	3.33333333
550013	1.66666667
75932	1.00000000
465550	3.00000000
70020	3.33333333
270505	3.66666667
44524	3.00000000
165029	1.33333333
369373	2.33333333
501429	3.33333333
231758	2.33333333
60364	3.33333333
190015	3.00000000
90366	2.00000000
248051	3.00000000
155488	2.66666667
323356	0.66666667
531163	3.00000000
133380	2.66666667
84447	0.33333333
515755	2.00000000
449872	1.00000000
507921	2.00000000
278437	3.00000000
391400	0.33333333
249623	2.66666667
55010	3.00000000
351335	0.33333333
64710	0.66666667
51335	3.33333333
515347	2.00000000
410670	2.00000000
229267	2.66666667
503980	2.33333333
281102	2.00000000
43657	2.33333333
410002	3.00000000
64152	2.66666667
55223	3.66666667
328301	3.66666667
161185	2.00000000
348896	3.66666667
142189	3.33333333
150224	3.33333333
553420	1.00000000
254167	1.33333333
328452	2.66666667
237618	2.33333333
49893	3.33333333
294832	2.33333333
371176	2.33333333
103255	3.33333333
497067	1.66666667
62230	0.00000000
286662	0.00000000
94651	2.00000000
325157	2.66666667
110156	2.66666667
549012	3.33333333
564091	1.33333333
424208	0.33333333
581886	1.00000000
301467	2.33333333
203629	2.66666667
28293	2.66666667
553879	2.66666667
144798	2.66666667
258078	2.66666667
77963	1.33333333
134503	2.66666667
176799	1.33333333
376900	3.33333333
301102	1.66666667
360762	0.66666667
561491	2.66666667
516178	2.33333333
525646	2.33333333
353644	0.66666667
145751	3.33333333
97693	3.00000000
441147	3.00000000
1393	4.00000000
114745	3.33333333
498583	2.66666667
419344	3.33333333
167544	2.33333333
42190	2.66666667
317725	2.33333333
368218	3.33333333
122161	2.66666667
273784	0.33333333
438221	2.00000000
155736	2.00000000
378673	2.66666667
116678	3.00000000
45710	4.00000000
190033	2.66666667
229529	3.00000000
114303	3.33333333
244539	2.00000000
